index,true,pred,conf
899,open,open,0.7820
900,open,open,0.7820
901,open,open,0.7760
902,open,open,0.9901
903,open,open,0.7760
904,open,open,0.9925
905,open,open,0.9925
906,open,open,0.9923
907,open,open,0.9923
908,open,open,0.9706
909,open,open,0.9706
910,open,open,0.9917
911,open,open,0.9917
912,open,open,0.9682
913,open,open,0.9904
914,open,open,0.9682
915,open,open,0.9919
916,open,open,0.9926
917,open,open,0.7418
918,open,open,0.9902
919,open,open,0.9920
920,opinion,opinion,0.9233
921,opinion,opinion,0.5484
922,opinion,opinion,0.5381
923,opinion,opinion,0.9232
924,opinion,opinion,0.5503
925,opinion,opinion,0.5155
926,opinion,opinion,0.5155
927,opinion,opinion,0.5126
928,opinion,opinion,0.5126
929,opinion,opinion,0.5130
930,opinion,opinion,0.5130
931,opinion,opinion,0.9202
932,opinion,opinion,0.4990
933,opinion,opinion,0.4990
934,opinion,opinion,0.4912
935,opinion,opinion,0.4912
936,opinion,opinion,0.4913
937,opinion,opinion,0.4913
938,opinion,opinion,0.5112
939,opinion,opinion,0.5112
940,opinion,opinion,0.5350
941,opinion,opinion,0.5350
942,opinion,opinion,0.9220
943,opinion,opinion,0.5258
944,opinion,opinion,0.5258
945,opinion,opinion,0.9079
946,opinion,opinion,0.5092
947,opinion,opinion,0.5092
948,opinion,opinion,0.9231
949,opinion,opinion,0.9191
950,opinion,opinion,0.9202
951,opinion,opinion,0.9263
952,opinion,opinion,0.9289
953,opinion,opinion,0.9212
954,opinion,opinion,0.9260
955,opinion,opinion,0.9216
956,opinion,opinion,0.9312
957,opinion,opinion,0.9267
958,opinion,opinion,0.9283
959,opinion,opinion,0.9290
960,pass,pass,0.9834
961,pass,pass,0.9075
962,pass,pass,0.9166
963,pass,pass,0.9821
964,pass,pass,0.9622
965,pass,pass,0.9651
966,pass,pass,0.9585
967,pass,pass,0.9498
968,pass,pass,0.9479
969,pass,pass,0.9405
970,pass,pass,0.9482
971,pass,pass,0.9818
972,pass,pass,0.9696
973,pass,pass,0.9745
974,pass,pass,0.9729
975,pass,pass,0.9841
976,pass,pass,0.9713
977,pass,pass,0.9710
978,pass,pass,0.9722
979,pass,pass,0.9743
980,pass,pass,0.9731
981,pass,pass,0.9697
982,pass,pass,0.9787
983,pass,pass,0.9633
984,pass,pass,0.9618
985,pass,pass,0.9643
986,pass,pass,0.9707
987,pass,pass,0.9815
988,pass,pass,0.9689
989,pass,pass,0.9814
990,pass,pass,0.9805
991,pass,pass,0.9802
992,pass,pass,0.9814
993,pass,pass,0.9782
994,pass,pass,0.9811
995,pass,pass,0.9772
996,pass,pass,0.9746
997,pass,pass,0.9720
998,pass,pass,0.9621
999,pass,pass,0.9297
1000,please,please,0.9179
1001,please,please,0.9009
1002,please,please,0.9057
1003,please,please,0.8983
1004,please,please,0.9109
1005,please,please,0.9049
1006,please,please,0.9170
1007,please,please,0.9062
1008,please,please,0.9079
1009,please,please,0.9047
1010,please,please,0.9073
1011,please,please,0.8971
1012,please,please,0.9036
1013,please,please,0.9089
1014,please,please,0.9114
1015,please,please,0.9100
1016,please,please,0.9145
1017,please,please,0.9115
1018,please,please,0.9154
1019,please,please,0.9166
1020,please,please,0.9124
1021,please,please,0.9098
1022,please,please,0.9195
1023,please,please,0.9075
1024,please,please,0.9094
1025,please,please,0.9110
1026,please,please,0.9114
1027,please,please,0.9038
1028,please,please,0.9067
1029,please,please,0.9045
1030,please,please,0.9134
1031,please,please,0.9077
1032,please,please,0.9066
1033,please,please,0.8911
1034,please,please,0.9050
1035,please,please,0.8977
1036,please,please,0.8846
1037,please,please,0.9027
1038,please,please,0.9087
1039,please,please,0.8985
1040,practice,practice,0.8438
1041,practice,practice,0.7788
1042,practice,practice,0.9889
1043,practice,practice,0.9753
1044,practice,practice,0.9188
1045,practice,practice,0.8467
1046,practice,practice,0.7216
1047,practice,practice,0.6724
1048,practice,practice,0.9980
1049,practice,practice,0.9964
1050,practice,practice,0.9957
1051,practice,practice,0.9882
