index,true,pred,conf
361,email,email,0.8662
362,email,email,0.4910
363,email,email,0.9945
364,email,email,0.8566
365,email,email,0.9287
366,email,email,0.9888
367,email,pressure,0.4128
368,email,email,0.9890
369,email,email,0.9931
370,email,email,0.7073
371,email,email,0.7137
372,email,email,0.9520
373,email,email,0.9888
374,email,email,0.9926
375,email,email,0.9905
376,email,email,0.8904
377,file,file,0.9677
378,file,file,0.9812
379,file,file,0.5673
380,file,file,0.8022
381,file,file,0.7276
382,file,file,0.7644
383,file,file,0.8267
384,file,file,0.8910
385,file,file,0.8444
386,file,file,0.8894
387,file,file,0.9119
388,file,file,0.9858
389,file,file,0.9054
390,file,file,0.9532
391,file,file,0.8636
392,file,file,0.7905
393,file,file,0.8960
394,file,file,0.3909
395,file,file,0.7201
396,file,file,0.8847
397,file,file,0.8936
398,file,file,0.9312
399,file,file,0.9709
400,file,file,0.9473
401,file,happy birthday,0.4689
402,file,happy birthday,0.3976
403,file,happy birthday,0.3528
404,file,file,0.7228
405,file,file,0.9187
406,file,file,0.9326
407,file,file,0.9585
408,file,file,0.9771
409,file,file,0.9595
410,file,file,0.9822
411,file,file,0.9797
412,file,file,0.9754
413,file,file,0.9648
414,file,file,0.9605
415,file,file,0.9723
416,file,file,0.9284
417,good morning,good morning,0.8279
418,good morning,good morning,0.8834
419,good morning,good morning,0.8267
420,good morning,good morning,0.8292
421,good morning,good morning,0.9347
422,good morning,good morning,0.6437
423,good morning,good morning,0.7940
424,good morning,good morning,0.8115
425,good morning,good morning,0.8891
426,good morning,good morning,0.8564
427,good morning,good morning,0.9319
428,good morning,good morning,0.8448
429,good morning,good morning,0.8160
430,good morning,good morning,0.8431
431,good morning,good morning,0.8392
432,good morning,good morning,0.9354
433,good morning,good morning,0.8246
434,good morning,good morning,0.7989
435,good morning,good morning,0.8022
436,good morning,good morning,0.8217
437,good morning,good morning,0.8330
438,good morning,good morning,0.8915
439,good morning,good morning,0.7763
440,good morning,good morning,0.8227
441,good morning,good morning,0.7910
442,good morning,good morning,0.7795
443,good morning,good morning,0.7262
444,good morning,good morning,0.9097
445,good morning,good morning,0.9138
446,good morning,good morning,0.8879
447,good morning,good morning,0.9246
448,good morning,good morning,0.8941
449,good morning,good morning,0.8796
450,good morning,good morning,0.9073
451,good morning,good morning,0.8807
452,good morning,good morning,0.8677
453,good morning,good morning,0.9172
454,good morning,good morning,0.9155
455,good morning,good morning,0.8997
456,happy birthday,happy birthday,0.9700
457,happy birthday,happy birthday,0.9746
458,happy birthday,happy birthday,0.9724
459,happy birthday,happy birthday,0.9648
460,happy birthday,happy birthday,0.9742
461,happy birthday,happy birthday,0.9601
462,happy birthday,happy birthday,0.9654
463,happy birthday,happy birthday,0.9698
464,happy birthday,happy birthday,0.9713
465,happy birthday,happy birthday,0.9743
466,happy birthday,happy birthday,0.9629
467,happy birthday,happy birthday,0.9693
468,happy birthday,i need help,0.6710
469,happy birthday,happy birthday,0.9731
470,happy birthday,happy birthday,0.9707
471,happy birthday,happy birthday,0.9531
472,happy birthday,happy birthday,0.9671
473,happy birthday,happy birthday,0.9675
474,happy birthday,happy birthday,0.9680
475,happy birthday,happy birthday,0.9675
476,happy birthday,happy birthday,0.9666
477,happy birthday,happy birthday,0.9710
478,happy birthday,happy birthday,0.9717
479,happy birthday,happy birthday,0.9664
480,happy birthday,happy birthday,0.9626
481,happy birthday,happy birthday,0.9609
482,happy birthday,happy birthday,0.9665
483,happy birthday,happy birthday,0.9647
484,happy birthday,happy birthday,0.9677
485,happy birthday,happy birthday,0.9606
486,happy birthday,happy birthday,0.9668
487,happy birthday,happy birthday,0.9682
488,happy birthday,happy birthday,0.9645
489,happy birthday,happy birthday,0.9722
490,happy birthday,happy birthday,0.9607
491,happy birthday,happy birthday,0.9711
492,happy birthday,happy birthday,0.9733
493,happy birthday,happy birthday,0.9703
494,happy birthday,happy birthday,0.9689
495,happy birthday,happy birthday,0.9729
496,help,help,0.4211
497,help,help,0.3738
498,help,change,0.7060
499,help,i_me_mine_my,0.4734
500,help,help,0.6892
501,help,help,0.7510
502,help,help,0.8625
503,help,help,0.7856
504,help,help,0.3055
505,help,change,0.5258
506,help,i need help,0.2061
507,help,help,0.9473
508,help,help,0.7893
509,help,help,0.7441
510,help,help,0.7676
511,help,meet,0.2294
512,help,how,0.3839
513,help,how,0.5507
514,help,help,0.4663
515,help,thirsty,0.4458
516,help,help,0.8560
517,help,thank,0.6041
518,home,home,0.9669
519,home,home,0.9156
520,home,home,0.8775
521,home,home,0.9631
522,home,home,0.9109
523,home,home,0.8907
524,home,home,0.9169
525,home,home,0.7701
526,home,thank,0.8240
527,home,home,0.7484
528,home,home,0.8958
529,home,home,0.9714
530,home,home,0.9006
531,home,home,0.9197
532,home,home,0.8030
533,home,home,0.6322
534,home,home,0.8025
535,home,home,0.8374
536,home,home,0.8696
537,home,home,0.8514
538,home,thank,0.4804
539,home,home,0.7592
540,home,home,0.6767
541,home,home,0.8768
542,home,home,0.9610
543,home,home,0.9512
544,home,home,0.7747
545,home,home,0.8415
546,home,home,0.5919
547,home,home,0.5217
548,home,home,0.3691
549,home,home,0.9788
550,home,home,0.7970
551,home,home,0.9582
552,home,home,0.9111
553,home,home,0.9696
554,home,home,0.9603
555,home,home,0.9250
556,how,how,0.9650
557,how,how,0.5401
558,how,how,0.9368
559,how,how,0.5011
560,how,what,0.6058
561,how,what,0.6268
562,how,how,0.9599
563,how,how,0.9241
564,how,what,0.8915
565,how,how,0.7292
566,how,how,0.4256
567,how,wait,0.9241
568,how,what,0.2105
569,how,how,0.7650
570,how,wait,0.6959
571,how,you,0.4433
572,how,how,0.8568
573,how,how,0.2735
574,how are you,how are you,0.8130
575,how are you,how are you,0.9817
576,how are you,how are you,0.9775
577,how are you,careful,0.7636
578,how are you,how are you,0.7369
579,how are you,how are you,0.8607
580,how are you,how are you,0.9644
581,how are you,how are you,0.9814
582,how are you,how are you,0.7987
583,how are you,how are you,0.9563
584,how are you,how are you,0.8262
585,how are you,how are you,0.7715
586,how are you,how are you,0.8536
587,how are you,how are you,0.8775
588,how are you,how are you,0.8115
589,how are you,how are you,0.8264
590,how are you,how are you,0.8032
591,how are you,how are you,0.7738
592,how are you,how are you,0.7582
593,how are you,how are you,0.6177
594,how are you,how are you,0.9726
595,how are you,how are you,0.9762
596,how are you,how are you,0.9544
597,how are you,how are you,0.9604
598,how are you,how are you,0.9332
599,how are you,how are you,0.9724
600,how are you,how are you,0.9129
601,how are you,how are you,0.8409
602,how are you,how are you,0.8875
603,how are you,how are you,0.7929
604,how are you,how are you,0.8424
605,how are you,how are you,0.8265
606,how are you,how are you,0.7774
607,how are you,how are you,0.8850
608,how are you,book,0.3373
609,how are you,how are you,0.9777
610,how are you,how are you,0.9763
611,how are you,how are you,0.9825
612,how are you,how are you,0.9769
613,how are you,how are you,0.9697
614,i need help,i need help,0.9136
615,i need help,i need help,0.9894
616,i need help,i need help,0.9387
617,i need help,i need help,0.9151
618,i need help,i need help,0.7362
619,i need help,i need help,0.9170
620,i need help,i need help,0.8960
621,i need help,i need help,0.9053
622,i need help,i need help,0.9092
623,i need help,i need help,0.9246
624,i need help,i need help,0.9213
625,i need help,i need help,0.9280
626,i need help,i need help,0.9152
627,i need help,i need help,0.9138
628,i need help,i need help,0.9566
629,i need help,i need help,0.8956
630,i need help,i need help,0.8303
631,i need help,i need help,0.8619
632,i need help,i need help,0.8803
633,i need help,i need help,0.8881
634,i need help,i need help,0.9396
635,i need help,i need help,0.9734
636,i need help,i need help,0.9110
637,i need help,i need help,0.9108
638,i need help,i need help,0.8896
639,i need help,i need help,0.8696
640,i need help,i need help,0.8842
641,i need help,i need help,0.8829
642,i need help,i need help,0.9735
643,i need help,i need help,0.8290
644,i need help,i need help,0.8608
645,i need help,i need help,0.8962
646,i need help,i need help,0.8911
647,i need help,i need help,0.8304
648,i need help,i need help,0.5426
649,i_me_mine_my,i_me_mine_my,0.6903
650,i_me_mine_my,i_me_mine_my,0.7719
651,i_me_mine_my,i_me_mine_my,0.9468
652,i_me_mine_my,i_me_mine_my,0.5222
653,i_me_mine_my,i_me_mine_my,0.8638
654,i_me_mine_my,you,0.3797
655,i_me_mine_my,i_me_mine_my,0.3048
656,i_me_mine_my,thank,0.4607
657,i_me_mine_my,i_me_mine_my,0.7081
658,i_me_mine_my,i_me_mine_my,0.7956
659,i_me_mine_my,i_me_mine_my,0.9889
660,i_me_mine_my,i need help,0.6487
661,i_me_mine_my,how,0.8434
662,i_me_mine_my,i_me_mine_my,0.4079
663,i_me_mine_my,i_me_mine_my,0.8480
664,i_me_mine_my,how,0.4317
665,i_me_mine_my,i_me_mine_my,0.3367
666,i_me_mine_my,i_me_mine_my,0.9530
667,i_me_mine_my,i_me_mine_my,0.5912
668,i_me_mine_my,i_me_mine_my,0.6750
669,i_me_mine_my,i_me_mine_my,0.7539
670,i_me_mine_my,i_me_mine_my,0.5113
671,i_me_mine_my,i_me_mine_my,0.2978
672,i_me_mine_my,i_me_mine_my,0.8500
673,i_me_mine_my,i_me_mine_my,0.6968
674,i_me_mine_my,i_me_mine_my,0.7251
675,i_me_mine_my,i_me_mine_my,0.5345
676,i_me_mine_my,i_me_mine_my,0.5525
677,i_me_mine_my,i_me_mine_my,0.3472
678,i_me_mine_my,i_me_mine_my,0.8289
679,i_me_mine_my,i_me_mine_my,0.8466
680,i_me_mine_my,i_me_mine_my,0.9031
681,i_me_mine_my,i_me_mine_my,0.9140
682,i_me_mine_my,i_me_mine_my,0.9817
683,i_me_mine_my,i_me_mine_my,0.6529
684,i_me_mine_my,i_me_mine_my,0.9727
685,i_me_mine_my,i_me_mine_my,0.7417
686,i_me_mine_my,i_me_mine_my,0.9686
687,i_me_mine_my,i need help,0.4152
688,i_me_mine_my,i_me_mine_my,0.8637
689,i_me_mine_my,i_me_mine_my,0.6337
690,i_me_mine_my,i_me_mine_my,0.6391
691,i_me_mine_my,i need help,0.6186
692,i_me_mine_my,i_me_mine_my,0.9546
693,i_me_mine_my,i_me_mine_my,0.9772
694,i_me_mine_my,i_me_mine_my,0.9155
695,i_me_mine_my,i_me_mine_my,0.5596
696,i_me_mine_my,i_me_mine_my,0.7895
697,i_me_mine_my,change,0.5210
698,join,join,0.9832
699,join,join,0.9758
700,join,join,0.9787
701,join,join,0.9798
702,join,join,0.9490
703,join,join,0.9860
704,join,join,0.9772
705,join,join,0.9608
706,join,join,0.9793
707,join,join,0.9719
708,join,join,0.9735
709,join,join,0.9720
710,join,join,0.9841
711,join,join,0.9750
712,join,join,0.9750
713,join,join,0.9489
714,join,join,0.9489
715,join,join,0.9861
716,join,join,0.9861
717,join,join,0.9742
718,join,join,0.9742
719,join,join,0.9873
720,join,join,0.9844
721,join,join,0.9873
722,join,join,0.9719
723,join,join,0.9719
724,join,join,0.9786
725,join,join,0.9786
726,join,join,0.9797
727,join,join,0.9797
728,join,join,0.9801
729,join,join,0.9801
730,join,join,0.9781
731,join,join,0.9466
732,join,join,0.9781
733,join,join,0.9678
734,join,join,0.9732
735,join,join,0.9787
736,join,join,0.9741
737,join,join,0.9357
738,keepsmile,keepsmile,0.9960
739,keepsmile,keepsmile,0.9963
740,keepsmile,keepsmile,0.9960
741,keepsmile,keepsmile,0.9963
742,keepsmile,keepsmile,0.9962
743,keepsmile,keepsmile,0.9965
744,keepsmile,keepsmile,0.9964
745,keepsmile,you,0.1644
746,keepsmile,keepsmile,0.9966
747,keepsmile,keepsmile,0.9960
748,keepsmile,keepsmile,0.9960
749,keepsmile,keepsmile,0.9960
750,keepsmile,keepsmile,0.9966
751,keepsmile,keepsmile,0.9961
752,keepsmile,you,0.2855
753,keepsmile,keepsmile,0.9958
754,keepsmile,keepsmile,0.9961
755,keepsmile,keepsmile,0.9962
756,keepsmile,keepsmile,0.9962
757,keepsmile,keepsmile,0.9966
758,keepsmile,keepsmile,0.9963
759,keepsmile,keepsmile,0.9965
760,keepsmile,keepsmile,0.9958
761,keepsmile,keepsmile,0.9963
762,keepsmile,keepsmile,0.9964
763,keepsmile,keepsmile,0.9962
764,keepsmile,keepsmile,0.9963
765,keepsmile,keepsmile,0.9960
766,keepsmile,keepsmile,0.9958
767,keepsmile,keepsmile,0.9957
768,keepsmile,keepsmile,0.9961
769,keepsmile,keepsmile,0.9959
770,keepsmile,keepsmile,0.9960
771,keepsmile,keepsmile,0.9960
772,keepsmile,keepsmile,0.9961
773,keepsmile,keepsmile,0.9959
774,keepsmile,keepsmile,0.9962
775,keepsmile,keepsmile,0.9959
776,keepsmile,keepsmile,0.9963
777,keepsmile,keepsmile,0.9959
778,meet,meet,0.9925
779,meet,meet,0.9947
780,meet,meet,0.9952
781,meet,meet,0.9927
782,meet,meet,0.9950
783,meet,meet,0.9945
784,meet,meet,0.9945
785,meet,meet,0.9934
786,meet,meet,0.9934
787,meet,meet,0.9934
788,meet,meet,0.9934
789,meet,meet,0.9955
790,meet,meet,0.9927
791,meet,meet,0.9927
792,meet,meet,0.9939
793,meet,meet,0.9939
794,meet,meet,0.9811
795,meet,meet,0.9811
796,meet,meet,0.9804
797,meet,meet,0.9804
798,meet,meet,0.9883
799,meet,meet,0.9883
800,meet,meet,0.9952
801,meet,meet,0.9949
802,meet,meet,0.9949
803,meet,meet,0.9927
804,meet,meet,0.9950
805,meet,meet,0.9950
806,meet,meet,0.9949
807,meet,meet,0.9949
808,meet,meet,0.9923
809,meet,meet,0.9946
810,meet,meet,0.9939
811,meet,meet,0.9951
812,meet,meet,0.9943
813,meet,meet,0.9922
814,meet,meet,0.9899
815,meet,meet,0.9901
816,meet,meet,0.9894
817,meet,meet,0.9878
818,mistake,mistake,0.9809
819,mistake,mistake,0.9802
820,mistake,mistake,0.9746
821,mistake,mistake,0.9844
822,mistake,mistake,0.9769
823,mistake,mistake,0.9704
824,mistake,mistake,0.9704
825,mistake,mistake,0.9592
826,mistake,mistake,0.9592
827,mistake,mistake,0.9551
828,mistake,mistake,0.9551
829,mistake,mistake,0.9791
830,mistake,mistake,0.9459
831,mistake,mistake,0.9459
832,mistake,mistake,0.9166
833,mistake,mistake,0.9166
834,mistake,mistake,0.9218
835,mistake,mistake,0.9218
836,mistake,mistake,0.9476
837,mistake,mistake,0.9476
838,mistake,mistake,0.9330
839,mistake,mistake,0.9330
840,mistake,mistake,0.9768
841,mistake,mistake,0.9324
842,mistake,mistake,0.9324
843,mistake,mistake,0.9844
844,mistake,mistake,0.9550
845,mistake,mistake,0.9550
846,mistake,mistake,0.9762
847,mistake,mistake,0.9713
848,mistake,mistake,0.9797
849,mistake,mistake,0.9793
850,mistake,mistake,0.9823
851,mistake,mistake,0.9469
852,mistake,mistake,0.9824
853,mistake,mistake,0.9416
854,mistake,mistake,0.9437
855,mistake,mistake,0.9787
856,mistake,mistake,0.9775
857,mistake,mistake,0.9741
858,open,open,0.9927
859,open,open,0.9871
860,open,open,0.9930
861,open,open,0.9874
862,open,open,0.9860
863,open,open,0.9898
864,open,open,0.7712
865,open,open,0.9857
866,open,open,0.9907
867,open,open,0.9931
868,open,open,0.9551
869,open,open,0.9113
870,open,open,0.9113
871,open,open,0.9922
872,open,open,0.9922
873,open,open,0.9073
874,open,open,0.9073
875,open,open,0.8748
876,open,open,0.8748
877,open,open,0.9224
878,open,open,0.9934
879,open,open,0.9224
880,open,open,0.9901
881,open,open,0.9901
882,open,open,0.9929
883,open,open,0.9929
884,open,open,0.9820
885,open,open,0.9820
886,open,open,0.9859
887,open,open,0.9859
888,open,open,0.9805
889,open,open,0.9900
890,open,open,0.9805
891,open,open,0.9903
892,open,open,0.9931
893,open,open,0.8510
894,open,open,0.9849
895,open,open,0.9924
896,opinion,opinion,0.9863
897,opinion,opinion,0.8050
898,opinion,opinion,0.5984
899,opinion,opinion,0.9826
900,opinion,opinion,0.8803
901,opinion,opinion,0.9046
902,opinion,opinion,0.9046
903,opinion,opinion,0.5762
904,opinion,opinion,0.5762
905,opinion,opinion,0.9476
906,opinion,opinion,0.9476
907,opinion,opinion,0.9912
908,opinion,opinion,0.8239
909,opinion,opinion,0.8239
910,opinion,opinion,0.8566
911,opinion,opinion,0.8566
912,opinion,opinion,0.6121
913,opinion,opinion,0.6121
914,opinion,opinion,0.7481
915,opinion,opinion,0.7481
916,opinion,opinion,0.6366
917,opinion,opinion,0.6366
918,opinion,opinion,0.9963
919,opinion,opinion,0.7810
920,opinion,opinion,0.7810
921,opinion,opinion,0.9976
922,opinion,opinion,0.6409
923,opinion,opinion,0.6409
924,opinion,opinion,0.9909
925,opinion,opinion,0.9888
926,opinion,opinion,0.9914
927,opinion,opinion,0.9861
928,opinion,opinion,0.9937
929,opinion,opinion,0.9808
930,opinion,opinion,0.9897
931,opinion,opinion,0.9852
932,opinion,opinion,0.9808
933,opinion,opinion,0.9932
934,opinion,opinion,0.9857
935,opinion,opinion,0.9261
936,pass,pass,0.9970
937,pass,pass,0.9823
938,pass,pass,0.9850
939,pass,pass,0.9964
940,pass,pass,0.9935
941,pass,pass,0.9951
942,pass,pass,0.9939
943,pass,pass,0.9900
944,pass,pass,0.9863
945,pass,pass,0.9769
946,pass,pass,0.9774
947,pass,pass,0.9971
948,pass,pass,0.9957
949,pass,pass,0.9966
950,pass,pass,0.9960
951,pass,pass,0.9963
952,pass,pass,0.9953
953,pass,pass,0.9939
954,pass,pass,0.9953
955,pass,pass,0.9957
956,pass,pass,0.9959
957,pass,pass,0.9958
958,pass,pass,0.9963
959,pass,pass,0.9950
960,pass,pass,0.9949
961,pass,pass,0.9953
962,pass,pass,0.9961
963,pass,pass,0.9960
964,pass,pass,0.9958
965,pass,pass,0.9958
966,pass,pass,0.9950
967,pass,pass,0.9950
968,pass,pass,0.9958
969,pass,pass,0.9968
970,pass,pass,0.9958
971,pass,pass,0.9965
972,pass,pass,0.9957
973,pass,pass,0.9949
974,pass,pass,0.9938
975,pass,pass,0.9867
976,please,please,0.9915
977,please,please,0.9861
978,please,please,0.9861
979,please,please,0.9831
980,please,please,0.9866
981,please,please,0.9884
982,please,please,0.9919
983,please,please,0.9874
984,please,please,0.9873
985,please,please,0.9892
986,please,please,0.9875
987,please,please,0.9855
988,please,please,0.9882
989,please,please,0.9899
990,please,please,0.9901
991,please,please,0.9887
992,please,please,0.9907
993,please,please,0.9911
994,please,please,0.9878
995,please,please,0.9909
996,please,please,0.9883
997,please,please,0.9874
998,please,please,0.9869
999,please,please,0.9894
1000,please,please,0.9905
1001,please,please,0.9891
1002,please,please,0.9900
1003,please,please,0.9884
1004,please,please,0.9886
1005,please,please,0.9870
1006,please,please,0.9907
1007,please,please,0.9893
1008,please,please,0.9873
1009,please,please,0.9839
